Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
34938,118528,Female,Loyal Customer,44,Business travel,Eco,338,1,0,0,4,5,4,4,2,2,1,2,3,2,1,57,54.0,neutral or dissatisfied
55085,125774,Female,Loyal Customer,48,Business travel,Business,3227,3,3,3,3,4,5,5,4,4,5,4,5,4,4,113,123.0,satisfied
70330,67253,Male,Loyal Customer,43,Personal Travel,Eco,964,2,5,2,5,3,2,5,3,4,3,5,5,4,3,1,0.0,neutral or dissatisfied
101531,26879,Male,Loyal Customer,39,Personal Travel,Business,689,4,4,4,1,3,5,4,2,2,4,2,3,2,5,0,0.0,neutral or dissatisfied
51328,17972,Female,Loyal Customer,28,Business travel,Eco Plus,500,0,0,0,4,0,1,3,5,2,5,4,3,4,3,133,122.0,satisfied
60087,46864,Female,disloyal Customer,30,Business travel,Eco,737,1,1,1,3,2,1,2,2,3,2,1,2,1,2,0,6.0,neutral or dissatisfied
3502,76032,Female,Loyal Customer,63,Personal Travel,Eco,311,1,5,1,1,5,5,4,2,2,1,2,3,2,3,0,4.0,neutral or dissatisfied
55201,128524,Female,Loyal Customer,66,Personal Travel,Eco,621,1,4,1,3,4,5,4,1,1,1,1,3,1,5,14,6.0,neutral or dissatisfied
52578,2369,Female,Loyal Customer,53,Personal Travel,Eco,925,3,5,3,2,5,4,4,2,2,3,2,4,2,5,29,9.0,neutral or dissatisfied
3686,106477,Female,Loyal Customer,45,Business travel,Business,1624,2,2,2,2,5,4,4,5,5,5,5,3,5,5,9,0.0,satisfied
19070,97025,Male,Loyal Customer,39,Business travel,Business,1996,5,5,5,5,2,5,5,5,5,5,5,3,5,5,28,28.0,satisfied
6234,81493,Female,Loyal Customer,59,Personal Travel,Eco,528,2,3,5,4,2,4,4,5,5,5,5,1,5,1,0,0.0,neutral or dissatisfied
31735,103036,Male,disloyal Customer,30,Business travel,Eco,546,1,2,1,4,1,1,1,1,4,4,4,3,3,1,0,0.0,neutral or dissatisfied
46288,34502,Male,Loyal Customer,49,Business travel,Business,1521,3,4,3,4,3,3,3,3,3,3,3,1,3,4,33,12.0,neutral or dissatisfied
17033,74352,Female,Loyal Customer,42,Business travel,Business,3188,2,2,2,2,5,4,4,4,4,4,4,3,4,3,0,0.0,satisfied
41297,81689,Female,Loyal Customer,73,Business travel,Eco,507,2,5,5,5,5,3,4,2,2,2,2,2,2,2,39,30.0,neutral or dissatisfied
13290,80274,Male,disloyal Customer,48,Business travel,Business,746,2,1,1,5,1,2,1,1,3,2,5,3,5,1,0,6.0,neutral or dissatisfied
27901,53542,Female,Loyal Customer,67,Personal Travel,Eco Plus,2442,3,5,3,3,3,3,3,5,4,5,5,3,3,3,0,0.0,neutral or dissatisfied
34060,65782,Male,Loyal Customer,33,Business travel,Business,1389,3,3,3,3,5,5,5,5,4,2,4,3,4,5,6,0.0,satisfied
10501,9592,Female,Loyal Customer,7,Personal Travel,Eco,296,2,4,2,3,5,2,5,5,4,3,4,3,4,5,3,41.0,neutral or dissatisfied
37852,93639,Male,Loyal Customer,54,Personal Travel,Eco,577,2,5,1,4,3,1,3,3,4,2,5,4,5,3,12,0.0,neutral or dissatisfied
47463,104528,Female,disloyal Customer,26,Business travel,Business,1047,4,4,4,1,5,4,5,5,5,2,4,4,5,5,0,0.0,neutral or dissatisfied
30713,37881,Male,Loyal Customer,30,Business travel,Business,1912,1,5,5,5,1,1,1,1,3,5,4,4,4,1,91,123.0,neutral or dissatisfied
69133,92044,Female,Loyal Customer,31,Business travel,Business,1535,1,1,1,1,4,4,4,4,4,4,5,3,5,4,8,12.0,satisfied
23491,113122,Female,Loyal Customer,47,Business travel,Business,479,4,4,4,4,4,4,4,5,5,4,5,5,5,4,0,0.0,satisfied
18308,51652,Female,Loyal Customer,39,Business travel,Business,2633,5,5,2,5,1,3,5,4,4,4,4,4,4,4,0,0.0,satisfied
71730,105772,Female,disloyal Customer,36,Business travel,Eco,525,4,0,4,3,1,4,1,1,4,4,1,1,2,1,16,0.0,neutral or dissatisfied
75157,31690,Male,Loyal Customer,38,Business travel,Business,446,5,5,5,5,2,1,2,4,4,4,4,1,4,4,0,0.0,satisfied
43688,23526,Female,Loyal Customer,54,Business travel,Eco Plus,349,3,4,4,4,3,3,3,1,1,2,3,3,4,3,144,151.0,neutral or dissatisfied
25297,29263,Male,Loyal Customer,36,Business travel,Eco,550,3,4,4,4,4,3,3,4,5,4,3,3,2,3,212,222.0,satisfied
48972,74898,Male,Loyal Customer,58,Business travel,Business,2475,2,5,2,2,3,5,5,4,4,4,4,3,4,3,0,0.0,satisfied
83859,92318,Female,disloyal Customer,48,Business travel,Business,1222,4,4,4,4,4,4,4,5,4,5,4,4,4,4,10,20.0,satisfied
65052,125391,Female,disloyal Customer,22,Business travel,Eco,1099,4,4,4,3,1,4,1,1,3,2,5,3,5,1,0,0.0,satisfied
2029,4122,Female,Loyal Customer,71,Business travel,Business,431,3,5,5,5,4,3,2,3,3,2,3,4,3,3,0,0.0,neutral or dissatisfied
84979,91284,Female,Loyal Customer,50,Business travel,Business,3801,0,0,0,1,4,5,4,3,3,3,3,3,3,3,0,12.0,satisfied
77068,69312,Male,Loyal Customer,53,Personal Travel,Business,1096,2,4,2,1,4,5,4,2,2,2,4,2,2,5,0,0.0,neutral or dissatisfied
1414,15814,Male,Loyal Customer,31,Personal Travel,Eco,246,4,4,4,3,4,4,4,4,2,5,2,2,5,4,1,6.0,neutral or dissatisfied
35792,64524,Female,disloyal Customer,23,Business travel,Business,247,5,5,5,1,2,5,2,2,3,2,4,4,4,2,0,0.0,satisfied
32141,96655,Female,Loyal Customer,70,Personal Travel,Eco,972,2,4,2,1,5,5,4,3,3,2,3,4,3,4,0,0.0,neutral or dissatisfied
60602,106,Male,disloyal Customer,24,Business travel,Business,562,4,0,4,2,5,4,4,5,5,4,5,3,4,5,96,95.0,satisfied
103873,50932,Male,Loyal Customer,37,Personal Travel,Eco,86,1,5,1,2,1,1,1,1,3,4,4,4,5,1,0,0.0,neutral or dissatisfied
71969,3041,Male,Loyal Customer,52,Business travel,Business,2564,5,5,5,5,2,4,5,5,5,5,5,3,5,3,0,0.0,satisfied
91889,125155,Male,Loyal Customer,20,Business travel,Business,1933,3,3,3,3,4,4,4,4,5,4,4,5,4,4,0,0.0,satisfied
26743,79684,Male,Loyal Customer,65,Personal Travel,Eco,749,1,4,0,5,2,0,2,2,4,2,4,5,5,2,1,0.0,neutral or dissatisfied
17971,77727,Male,Loyal Customer,46,Business travel,Eco,696,2,3,3,3,2,2,2,2,2,1,4,1,3,2,8,11.0,neutral or dissatisfied
1632,53491,Male,Loyal Customer,50,Personal Travel,Eco,2358,1,4,1,5,1,4,4,4,4,5,4,4,3,4,0,0.0,neutral or dissatisfied
81116,58955,Male,Loyal Customer,53,Business travel,Business,1723,3,3,3,3,4,4,5,5,5,4,5,4,5,3,15,7.0,satisfied
95623,77321,Male,Loyal Customer,25,Business travel,Business,3549,1,1,1,1,5,5,5,5,5,4,4,3,5,5,0,26.0,satisfied
68758,76361,Male,Loyal Customer,59,Business travel,Business,3322,2,2,2,2,5,5,4,3,3,3,3,5,3,3,0,3.0,satisfied
14461,114753,Male,Loyal Customer,41,Business travel,Business,3197,1,1,1,1,4,5,4,4,4,4,4,3,4,3,0,0.0,satisfied
75334,20497,Male,disloyal Customer,26,Business travel,Eco,130,1,3,1,1,2,1,2,2,4,5,4,1,2,2,121,,neutral or dissatisfied
21745,8287,Male,Loyal Customer,49,Personal Travel,Eco,125,3,5,0,3,5,0,5,5,4,3,5,2,1,5,58,45.0,neutral or dissatisfied
98647,108082,Male,Loyal Customer,20,Business travel,Eco,1166,1,3,3,3,1,1,3,1,2,4,3,3,3,1,0,25.0,neutral or dissatisfied
70865,122292,Female,Loyal Customer,20,Personal Travel,Eco,544,1,5,1,2,3,1,1,3,2,1,4,4,4,3,11,2.0,neutral or dissatisfied
15314,37226,Male,Loyal Customer,44,Business travel,Business,1011,3,3,3,3,4,5,5,4,4,4,4,5,4,4,5,1.0,satisfied
83233,10805,Female,disloyal Customer,50,Business travel,Eco,74,3,1,3,2,1,3,1,1,3,5,2,1,3,1,4,22.0,neutral or dissatisfied
77557,85223,Male,disloyal Customer,63,Business travel,Eco,296,5,0,5,3,4,5,4,4,5,5,2,5,4,4,12,18.0,satisfied
21231,25779,Female,Loyal Customer,35,Business travel,Business,3498,2,2,2,2,2,4,5,5,5,5,5,2,5,5,22,8.0,satisfied
89321,73672,Female,disloyal Customer,39,Business travel,Business,192,1,1,1,4,4,1,4,4,4,3,3,4,3,4,9,1.0,neutral or dissatisfied
67962,35678,Male,Loyal Customer,35,Business travel,Eco,2475,5,3,3,3,5,5,5,5,2,1,4,4,1,5,0,0.0,satisfied
28686,78184,Male,Loyal Customer,70,Business travel,Business,2813,0,0,0,2,3,4,4,5,5,5,5,3,5,5,0,0.0,satisfied
103101,99964,Female,Loyal Customer,48,Business travel,Business,3874,2,2,2,2,2,4,5,2,2,2,2,5,2,5,123,96.0,satisfied
12853,106383,Female,Loyal Customer,57,Business travel,Business,1978,1,1,1,1,4,4,5,5,5,5,5,5,5,5,0,0.0,satisfied
94566,14349,Male,Loyal Customer,36,Personal Travel,Eco,395,1,3,1,1,3,1,4,3,3,5,4,4,1,3,0,0.0,neutral or dissatisfied
2968,22758,Female,Loyal Customer,55,Business travel,Business,3609,4,4,4,4,5,5,5,3,1,2,2,5,5,5,142,139.0,satisfied
90679,43989,Female,disloyal Customer,38,Business travel,Eco,334,4,0,4,4,1,4,1,1,4,2,3,1,4,1,17,7.0,satisfied
99718,86571,Female,Loyal Customer,32,Business travel,Business,1269,3,2,2,2,3,3,3,3,1,5,3,3,4,3,4,0.0,neutral or dissatisfied
53677,110376,Female,disloyal Customer,35,Business travel,Eco,663,4,1,4,3,1,4,1,1,3,1,4,4,4,1,0,3.0,neutral or dissatisfied
96335,124673,Male,disloyal Customer,44,Business travel,Business,399,3,4,4,3,4,3,4,4,4,2,5,3,5,4,0,7.0,neutral or dissatisfied
32787,111357,Male,Loyal Customer,59,Business travel,Business,1873,3,3,3,3,5,5,5,5,5,5,5,5,5,3,87,87.0,satisfied
53417,69425,Male,Loyal Customer,73,Business travel,Eco,689,3,3,3,3,3,3,3,3,1,4,4,2,3,3,14,23.0,neutral or dissatisfied
27647,102098,Female,disloyal Customer,38,Business travel,Business,407,1,1,1,3,4,1,4,4,5,2,4,4,4,4,78,74.0,neutral or dissatisfied
16331,118739,Male,Loyal Customer,40,Personal Travel,Eco,368,3,2,3,3,1,3,1,1,1,3,4,3,3,1,0,0.0,neutral or dissatisfied
77873,114374,Female,disloyal Customer,17,Business travel,Eco Plus,967,1,2,1,4,1,1,1,1,4,1,4,2,3,1,0,44.0,neutral or dissatisfied
13401,58565,Male,Loyal Customer,62,Business travel,Business,416,2,2,2,2,4,5,4,5,5,5,5,5,5,5,11,2.0,satisfied
22402,107134,Female,Loyal Customer,49,Business travel,Business,842,1,1,1,1,5,4,5,5,5,5,5,4,5,3,10,5.0,satisfied
44951,77879,Female,disloyal Customer,43,Business travel,Eco,700,2,2,2,2,4,2,1,4,4,1,2,2,3,4,0,0.0,neutral or dissatisfied
36040,30291,Male,Loyal Customer,41,Business travel,Business,1476,3,3,3,3,3,2,4,4,4,4,4,2,4,2,0,0.0,satisfied
11619,56862,Male,disloyal Customer,39,Business travel,Business,2454,2,2,2,3,2,3,5,3,4,4,5,5,5,5,6,31.0,neutral or dissatisfied
26388,78588,Male,Loyal Customer,30,Personal Travel,Eco,630,3,5,3,5,2,3,2,2,1,5,4,4,3,2,0,0.0,neutral or dissatisfied
11861,40076,Female,Loyal Customer,38,Business travel,Eco,493,5,2,2,2,5,5,5,5,3,5,5,4,4,5,0,0.0,satisfied
71179,101297,Male,Loyal Customer,68,Personal Travel,Eco,763,2,4,2,3,3,2,3,3,3,2,1,5,4,3,13,18.0,neutral or dissatisfied
93754,10733,Female,Loyal Customer,42,Business travel,Eco,224,4,3,3,3,1,2,2,3,3,4,3,1,3,2,53,42.0,neutral or dissatisfied
22004,95783,Male,Loyal Customer,57,Personal Travel,Eco,453,4,4,4,4,4,4,4,4,4,5,4,3,5,4,0,0.0,neutral or dissatisfied
103688,88793,Female,Loyal Customer,46,Business travel,Business,581,5,5,5,5,3,4,4,5,5,5,5,3,5,3,0,0.0,satisfied
39572,75138,Female,disloyal Customer,22,Business travel,Business,755,4,0,4,4,3,4,3,3,5,5,4,4,5,3,2,0.0,satisfied
35627,31462,Female,disloyal Customer,52,Business travel,Eco,967,3,3,3,2,2,3,1,2,5,2,3,3,4,2,108,103.0,neutral or dissatisfied
43416,94683,Female,Loyal Customer,36,Business travel,Business,3237,3,3,3,3,4,5,4,5,5,5,5,3,5,4,12,1.0,satisfied
81722,74595,Male,Loyal Customer,50,Business travel,Business,1438,5,5,5,5,2,5,4,2,2,2,2,4,2,3,0,0.0,satisfied
71772,37179,Female,Loyal Customer,46,Personal Travel,Eco,1189,4,5,4,3,4,4,4,1,1,4,1,5,1,3,6,15.0,neutral or dissatisfied
26514,27282,Female,Loyal Customer,61,Personal Travel,Business,679,3,4,3,3,3,4,5,2,2,3,2,1,2,2,0,0.0,neutral or dissatisfied
103433,27260,Female,Loyal Customer,41,Business travel,Business,3316,5,5,5,5,2,5,4,4,4,4,4,4,4,4,0,0.0,satisfied
21047,336,Female,Loyal Customer,40,Business travel,Eco,421,4,4,4,4,4,4,4,4,1,4,4,4,4,4,0,0.0,neutral or dissatisfied
54496,100371,Female,Loyal Customer,8,Personal Travel,Eco,1011,3,5,4,4,2,4,3,2,4,2,4,5,2,2,3,12.0,neutral or dissatisfied
31813,48200,Male,Loyal Customer,18,Business travel,Business,391,1,1,1,1,2,2,2,2,2,2,5,5,3,2,0,0.0,satisfied
44718,1914,Male,disloyal Customer,38,Business travel,Business,295,3,3,3,3,4,3,2,4,5,4,5,3,5,4,24,17.0,satisfied
89634,93500,Male,Loyal Customer,7,Personal Travel,Eco,1107,2,1,2,3,2,2,2,2,1,1,4,1,4,2,1,0.0,neutral or dissatisfied
59745,50620,Male,Loyal Customer,51,Personal Travel,Eco,134,0,1,0,4,5,0,5,5,1,5,3,1,3,5,2,12.0,satisfied
27583,66421,Male,Loyal Customer,24,Personal Travel,Eco,1562,3,5,3,4,1,3,1,1,5,3,5,4,5,1,0,0.0,neutral or dissatisfied
98150,86047,Female,Loyal Customer,40,Personal Travel,Eco,528,2,5,5,1,5,5,5,5,5,5,4,4,4,5,13,0.0,neutral or dissatisfied
63075,109072,Female,Loyal Customer,38,Personal Travel,Eco,849,4,4,4,3,5,4,5,5,3,4,4,4,4,5,5,8.0,satisfied
35510,81584,Male,Loyal Customer,54,Personal Travel,Eco,503,2,4,2,1,5,2,5,5,3,5,5,4,4,5,0,0.0,neutral or dissatisfied
41625,27965,Female,Loyal Customer,29,Personal Travel,Eco,1774,1,4,1,3,2,1,2,2,4,3,4,4,5,2,0,0.0,neutral or dissatisfied
54461,26762,Male,Loyal Customer,21,Personal Travel,Eco,859,2,5,2,4,1,2,1,1,5,5,1,4,4,1,0,5.0,neutral or dissatisfied
46200,31411,Male,disloyal Customer,22,Business travel,Eco,1387,1,1,1,2,1,1,1,1,4,2,3,4,4,1,18,0.0,neutral or dissatisfied
21615,34222,Male,Loyal Customer,32,Personal Travel,Eco,1129,5,4,5,2,1,4,1,1,4,4,5,5,4,1,0,0.0,satisfied
72362,122805,Female,disloyal Customer,25,Business travel,Eco,199,2,1,2,1,3,2,3,3,2,2,1,3,2,3,0,0.0,neutral or dissatisfied
48046,62391,Female,Loyal Customer,24,Business travel,Business,2662,3,5,5,5,3,3,3,3,3,3,3,2,4,3,52,32.0,neutral or dissatisfied
26729,55514,Male,disloyal Customer,27,Business travel,Business,991,2,2,2,5,3,2,3,3,4,5,5,3,4,3,1,0.0,neutral or dissatisfied
43595,28543,Male,Loyal Customer,42,Personal Travel,Eco,2640,1,5,1,3,1,1,1,1,5,3,4,3,4,1,0,0.0,neutral or dissatisfied
31553,1637,Female,disloyal Customer,35,Business travel,Eco Plus,999,3,3,3,3,3,3,1,3,1,4,4,2,3,3,0,0.0,neutral or dissatisfied
97238,83336,Female,Loyal Customer,62,Personal Travel,Eco,2105,2,3,2,1,2,4,4,5,5,2,5,3,5,4,0,0.0,neutral or dissatisfied
74138,120363,Female,Loyal Customer,48,Business travel,Business,2132,4,4,3,4,3,5,5,5,5,5,5,4,5,4,0,4.0,satisfied
80364,83975,Male,Loyal Customer,51,Business travel,Business,1780,5,5,5,5,4,5,5,4,4,4,4,3,4,4,0,0.0,satisfied
8909,115919,Female,Loyal Customer,22,Business travel,Eco,325,2,2,2,2,2,3,2,2,2,2,3,4,3,2,14,8.0,neutral or dissatisfied
18078,115597,Male,disloyal Customer,21,Business travel,Business,390,5,4,5,2,3,5,3,3,5,5,4,5,4,3,12,0.0,satisfied
95181,13339,Male,Loyal Customer,36,Business travel,Business,3485,2,4,2,2,4,4,2,4,4,4,4,1,4,2,0,0.0,satisfied
51585,36750,Male,Loyal Customer,31,Business travel,Eco,2704,0,0,0,4,4,4,4,1,5,5,5,4,4,4,0,14.0,satisfied
90057,35886,Male,Loyal Customer,14,Personal Travel,Eco,937,1,3,1,4,4,1,4,4,3,1,4,2,4,4,9,20.0,neutral or dissatisfied
96707,14716,Male,Loyal Customer,44,Personal Travel,Eco,419,2,3,2,4,5,2,5,5,1,5,2,5,2,5,9,0.0,neutral or dissatisfied
92675,49548,Female,Loyal Customer,46,Business travel,Business,3736,4,4,4,4,3,2,1,5,5,5,5,2,5,4,0,0.0,satisfied
86642,14150,Male,Loyal Customer,7,Personal Travel,Eco,413,2,5,2,5,3,2,3,3,2,3,5,3,3,3,0,0.0,neutral or dissatisfied
45711,73077,Male,Loyal Customer,37,Business travel,Eco,1085,3,2,2,2,3,3,3,3,3,2,3,4,3,3,0,0.0,neutral or dissatisfied
16398,17118,Male,Loyal Customer,10,Personal Travel,Eco,821,4,3,4,4,5,4,5,5,4,3,3,2,4,5,31,39.0,satisfied
63070,122976,Male,Loyal Customer,44,Business travel,Business,1666,5,5,5,5,4,4,5,2,2,2,2,3,2,3,76,75.0,satisfied
101219,117323,Male,Loyal Customer,13,Personal Travel,Eco Plus,338,4,2,4,3,4,4,1,4,3,3,2,2,3,4,0,0.0,neutral or dissatisfied
22661,3239,Female,Loyal Customer,39,Business travel,Business,3115,2,2,2,2,3,5,5,2,2,2,2,5,2,3,0,0.0,satisfied
36475,34579,Male,Loyal Customer,38,Business travel,Business,1598,2,2,2,2,5,5,1,5,5,5,5,2,5,5,0,0.0,satisfied
30272,48078,Female,Loyal Customer,59,Personal Travel,Business,236,4,5,4,2,3,4,5,3,3,4,3,3,3,3,16,22.0,satisfied
41454,33549,Male,Loyal Customer,43,Business travel,Business,3792,3,3,3,3,1,1,3,3,3,3,3,3,3,4,0,0.0,satisfied
57555,81664,Female,Loyal Customer,41,Business travel,Business,907,3,3,3,3,5,4,5,4,4,4,4,4,4,5,11,2.0,satisfied
62492,5083,Female,Loyal Customer,69,Business travel,Business,3662,3,5,5,5,1,3,4,3,3,3,3,1,3,3,0,0.0,neutral or dissatisfied
6843,14912,Male,Loyal Customer,12,Personal Travel,Eco,315,4,3,4,3,2,4,2,2,3,4,2,1,3,2,0,0.0,neutral or dissatisfied
18142,109195,Male,disloyal Customer,26,Business travel,Business,612,3,3,3,1,3,3,3,3,5,2,4,3,5,3,17,16.0,neutral or dissatisfied
59680,80126,Female,Loyal Customer,55,Business travel,Business,2475,5,5,4,5,5,5,5,3,4,3,4,5,3,5,0,0.0,satisfied
20206,26782,Male,Loyal Customer,71,Business travel,Business,2243,4,1,1,1,5,3,3,4,4,4,4,4,4,3,50,31.0,neutral or dissatisfied
78143,28465,Female,Loyal Customer,11,Business travel,Eco Plus,2588,2,1,1,1,2,2,2,1,1,3,3,2,4,2,0,0.0,neutral or dissatisfied
92919,34957,Female,Loyal Customer,57,Business travel,Eco Plus,187,4,4,4,4,1,3,4,4,4,4,4,4,4,2,0,0.0,satisfied
58025,75673,Male,Loyal Customer,53,Business travel,Business,3933,2,2,2,2,3,4,5,5,5,5,5,4,5,5,0,42.0,satisfied
37015,41297,Female,Loyal Customer,69,Personal Travel,Eco,844,3,4,3,3,3,4,5,3,3,3,3,3,3,4,0,0.0,neutral or dissatisfied
24835,102783,Female,Loyal Customer,27,Business travel,Eco,1099,3,4,4,4,3,3,3,3,4,1,4,4,4,3,0,0.0,neutral or dissatisfied
77584,111251,Female,Loyal Customer,46,Business travel,Business,1972,1,1,1,1,3,5,4,4,4,4,4,4,4,3,14,0.0,satisfied
84617,97269,Male,Loyal Customer,23,Personal Travel,Eco,296,2,5,2,4,1,2,1,1,3,3,5,3,5,1,18,5.0,neutral or dissatisfied
41027,109285,Female,Loyal Customer,30,Personal Travel,Business,1072,2,5,2,3,4,2,4,4,4,4,4,4,5,4,34,19.0,neutral or dissatisfied
70719,450,Female,Loyal Customer,32,Business travel,Business,1804,2,2,2,2,5,5,4,5,5,2,4,3,4,5,0,0.0,satisfied
75129,97334,Female,Loyal Customer,20,Business travel,Eco,872,2,1,3,1,2,2,3,2,4,4,4,2,3,2,0,0.0,neutral or dissatisfied
66442,50131,Female,Loyal Customer,39,Business travel,Business,86,1,4,4,4,5,4,3,2,2,3,1,3,2,2,0,22.0,neutral or dissatisfied
60479,37519,Male,Loyal Customer,43,Business travel,Business,1638,3,1,5,1,5,4,4,3,3,3,3,4,3,1,0,0.0,neutral or dissatisfied
8213,38125,Female,disloyal Customer,39,Business travel,Eco,797,1,0,0,4,2,0,3,2,1,3,4,5,5,2,0,0.0,neutral or dissatisfied
85234,104462,Male,disloyal Customer,37,Business travel,Eco,615,1,1,1,4,1,1,1,1,4,4,4,3,4,1,14,28.0,neutral or dissatisfied
76189,101374,Male,Loyal Customer,33,Business travel,Business,1986,2,2,1,2,4,4,4,4,4,2,3,5,5,4,7,0.0,satisfied
94460,97826,Male,Loyal Customer,54,Business travel,Business,395,4,4,4,4,2,4,5,3,3,4,3,3,3,3,0,0.0,satisfied
26873,33584,Male,Loyal Customer,43,Business travel,Business,3288,5,5,5,5,2,4,2,4,4,4,4,3,4,4,11,0.0,satisfied
39098,80951,Male,Loyal Customer,62,Personal Travel,Eco Plus,341,4,4,4,3,1,4,1,1,3,5,5,3,5,1,2,0.0,neutral or dissatisfied
18664,79809,Female,Loyal Customer,34,Business travel,Business,2038,5,5,5,5,5,5,5,2,2,2,2,4,2,4,0,16.0,satisfied
40179,26234,Female,Loyal Customer,11,Personal Travel,Eco,406,3,2,3,2,5,3,5,5,1,1,3,2,3,5,0,0.0,neutral or dissatisfied
51898,108895,Male,Loyal Customer,34,Business travel,Business,3082,2,2,2,2,4,5,4,5,5,5,5,5,5,3,12,6.0,satisfied
40444,14195,Female,disloyal Customer,45,Business travel,Eco,620,4,2,4,4,2,4,2,2,1,5,3,1,4,2,0,0.0,neutral or dissatisfied
69200,124901,Male,Loyal Customer,34,Business travel,Business,3612,2,3,3,3,1,4,3,2,2,2,2,2,2,3,19,28.0,neutral or dissatisfied
56402,127530,Male,Loyal Customer,50,Business travel,Business,3281,3,3,3,3,5,4,5,4,4,4,4,4,4,3,0,0.0,satisfied
91930,117413,Female,Loyal Customer,51,Business travel,Eco Plus,1136,3,5,5,5,3,3,4,3,3,3,3,3,3,4,0,12.0,neutral or dissatisfied
25776,93641,Male,Loyal Customer,51,Business travel,Business,2799,2,2,2,2,3,4,5,5,5,5,5,5,5,4,0,0.0,satisfied
5832,40535,Male,Loyal Customer,55,Business travel,Eco,411,5,3,3,3,5,5,5,5,4,2,2,1,5,5,0,0.0,satisfied
73784,96166,Female,Loyal Customer,45,Business travel,Business,687,1,1,1,1,5,5,5,4,4,4,4,4,4,4,1,0.0,satisfied
15937,66595,Male,Loyal Customer,43,Business travel,Business,2651,4,1,1,1,3,4,3,4,4,4,4,4,4,1,0,0.0,neutral or dissatisfied
26682,125119,Male,Loyal Customer,36,Personal Travel,Eco,361,1,5,4,3,2,4,2,2,4,2,5,4,4,2,0,3.0,neutral or dissatisfied
48944,116412,Male,Loyal Customer,13,Personal Travel,Eco,342,2,1,2,3,2,2,2,2,2,3,4,4,4,2,48,42.0,neutral or dissatisfied
95173,128229,Female,Loyal Customer,30,Business travel,Business,602,2,5,5,5,2,2,2,2,2,5,3,4,4,2,3,13.0,neutral or dissatisfied
82326,128118,Male,Loyal Customer,50,Business travel,Eco,1587,4,1,1,1,4,4,4,4,2,1,3,4,3,4,0,20.0,neutral or dissatisfied
18694,75519,Female,Loyal Customer,60,Business travel,Business,2479,1,1,1,1,3,5,5,4,4,4,4,4,4,3,0,0.0,satisfied
95483,127029,Male,disloyal Customer,24,Business travel,Eco,338,3,4,3,3,2,3,2,2,5,5,5,5,5,2,39,26.0,neutral or dissatisfied
14511,46810,Female,disloyal Customer,24,Business travel,Eco,844,4,4,4,3,5,4,2,5,3,2,3,3,1,5,39,50.0,satisfied
58993,111329,Male,Loyal Customer,23,Personal Travel,Eco,283,2,2,2,4,1,2,3,1,1,1,3,4,3,1,7,3.0,neutral or dissatisfied
47564,95516,Female,disloyal Customer,38,Business travel,Eco Plus,323,1,1,1,3,2,1,2,2,1,2,4,4,3,2,16,18.0,neutral or dissatisfied
93925,25949,Male,Loyal Customer,24,Business travel,Business,946,3,3,3,3,4,4,4,4,5,3,5,5,5,4,38,26.0,satisfied
38991,63049,Female,Loyal Customer,17,Personal Travel,Eco,862,3,5,3,2,5,3,5,5,4,5,5,4,5,5,3,3.0,neutral or dissatisfied
102570,126482,Male,Loyal Customer,57,Business travel,Eco,1849,3,3,3,3,3,3,3,3,2,4,3,3,4,3,0,0.0,neutral or dissatisfied
103287,30900,Male,Loyal Customer,58,Business travel,Eco,896,2,4,5,4,2,2,2,2,3,4,1,5,5,2,0,0.0,satisfied
6578,76805,Male,Loyal Customer,34,Personal Travel,Eco,689,3,4,3,3,2,3,2,2,1,5,2,1,2,2,5,0.0,neutral or dissatisfied
33192,124274,Male,Loyal Customer,35,Business travel,Business,3604,2,2,2,2,5,4,4,4,4,4,4,3,4,5,0,0.0,satisfied
66248,117409,Female,Loyal Customer,33,Business travel,Business,1766,4,4,4,4,4,5,5,3,3,3,3,3,3,5,0,0.0,satisfied
67043,32616,Female,disloyal Customer,20,Business travel,Eco,102,1,0,1,2,1,1,1,1,2,3,5,2,5,1,0,0.0,neutral or dissatisfied
93050,49921,Female,Loyal Customer,47,Business travel,Eco,156,5,5,5,5,4,3,4,4,4,5,4,2,4,4,0,0.0,satisfied
11321,20223,Female,Loyal Customer,42,Business travel,Eco,346,4,2,2,2,1,1,4,4,4,4,4,1,4,2,11,11.0,satisfied
35009,59811,Female,Loyal Customer,68,Business travel,Business,2812,1,5,5,5,2,4,3,1,1,1,1,3,1,1,9,0.0,neutral or dissatisfied
11587,82904,Female,Loyal Customer,70,Personal Travel,Eco,645,4,5,4,2,1,1,4,5,5,4,5,4,5,2,0,0.0,neutral or dissatisfied
51018,87724,Female,Loyal Customer,61,Personal Travel,Eco Plus,606,3,5,3,2,3,4,4,1,1,3,2,5,1,3,0,2.0,neutral or dissatisfied
94170,43062,Male,Loyal Customer,46,Business travel,Eco,259,5,2,2,2,5,5,5,5,3,3,4,4,5,5,0,0.0,satisfied
56214,108423,Female,Loyal Customer,46,Business travel,Business,1444,2,2,2,2,3,5,5,4,4,4,4,4,4,5,19,14.0,satisfied
